Order Date,Order ID,Customer ID,Customer Name,Product ID,Product Name,Category,Region,Sales,Quantity,Profit,Discount
2025-01-01,ORD-2025-0001,CUST-002,Bob Jones,PROD-785,Orbit Laptop,Technology,East,3420.0,3,571.01,0.05
2025-01-02,ORD-2025-0002,CUST-009,Ian Malcolm,PROD-053,Nova Tablet,Technology,East,2550.0,5,279.31,0.15
2025-01-04,ORD-2025-0003,CUST-004,Diana Prince,PROD-040,Vertex Monitor,Technology,West,1200.0,5,129.55,0.2
2025-01-06,ORD-2025-0004,CUST-009,Ian Malcolm,PROD-474,Cedar Bookcase,Furniture,East,680.0,2,188.21,0.15
2025-01-08,ORD-2025-0005,CUST-003,Charlie Brown,PROD-474,Cedar Bookcase,Furniture,Central,1080.0,3,158.38,0.1
2025-01-10,ORD-2025-0006,CUST-002,Bob Jones,PROD-053,Nova Tablet,Technology,Central,2400.0,4,498.47,0.0
2025-01-11,ORD-2025-0007,CUST-010,Julia Roberts,PROD-205,Harbor Chair,Furniture,South,212.5,1,55.43,0.15
2025-01-13,ORD-2025-0008,CUST-002,Bob Jones,PROD-250,Lumen Paper,Office Supplies,Central,36.0,3,13.16,0.2
2025-01-15,ORD-2025-0009,CUST-010,Julia Roberts,PROD-040,Vertex Monitor,Technology,Central,300.0,1,89.51,0.0
2025-01-17,ORD-2025-0010,CUST-002,Bob Jones,PROD-040,Vertex Monitor,Technology,Central,255.0,1,46.76,0.15
2025-01-19,ORD-2025-0011,CUST-003,Charlie Brown,PROD-661,Summit Desk,Furniture,East,1425.0,3,429.0,0.05
2025-01-20,ORD-2025-0012,CUST-010,Julia Roberts,PROD-517,Pulse Headphones,Technology,South,712.5,5,106.18,0.05
2025-01-22,ORD-2025-0013,CUST-005,Evan Wright,PROD-250,Lumen Paper,Office Supplies,East,27.0,2,9.53,0.1
2025-01-24,ORD-2025-0014,CUST-004,Diana Prince,PROD-785,Orbit Laptop,Technology,West,3060.0,3,551.79,0.15
2025-01-26,ORD-2025-0015,CUST-010,Julia Roberts,PROD-661,Summit Desk,Furniture,South,850.0,2,185.89,0.15
2025-01-28,ORD-2025-0016,CUST-003,Charlie Brown,PROD-205,Harbor Chair,,Central,475.0,2,153.66,0.05
2025-01-29,ORD-2025-0017,CUST-010,Julia Roberts,PROD-474,Cedar Bookcase,Furniture,West,1700.0,5,354.62,0.15
2025-01-31,ORD-2025-0018,CUST-009,Ian Malcolm,PROD-071,Atlas Binder,Office Supplies,West,10.0,1,3.58,0.0
2025-02-02,ORD-2025-0019,CUST-003,Charlie Brown,PROD-474,Cedar Bookcase,Furniture,South,2000.0,5,430.86,0.0
2025-02-04,ORD-2025-0020,CUST-009,Ian Malcolm,PROD-205,Harbor Chair,Furniture,East,1250.0,5,380.11,0.0
2025-02-06,ORD-2025-0021,CUST-009,Ian Malcolm,PROD-205,Harbor Chair,Furniture,West,750.0,3,141.04,0.0
2025-02-07,ORD-2025-0022,CUST-008,Hannah Abbott,PROD-785,Orbit Laptop,Technology,East,2880.0,3,946.34,0.2
2025-02-09,ORD-2025-0023,CUST-005,Evan Wright,PROD-250,Lumen Paper,Office Supplies,West,71.25,5,10.39,0.05
2025-02-11,ORD-2025-0024,CUST-009,Ian Malcolm,PROD-250,Lumen Paper,Office Supplies,East,12.0,1,2.37,0.2
2025-02-13,ORD-2025-0025,CUST-002,Bob Jones,PROD-661,Summit Desk,Furniture,East,1425.0,3,167.26,0.05
2025-02-15,ORD-2025-0026,CUST-002,Bob Jones,PROD-071,Atlas Binder,Office Supplies,West,,1,2.64,0.2
2025-02-16,ORD-2025-0027,CUST-008,Hannah Abbott,PROD-250,Lumen Paper,Office Supplies,South,27.0,2,6.97,0.1
2025-02-18,ORD-2025-0028,CUST-004,Diana Prince,PROD-250,Lumen Paper,Office Supplies,Central,27.0,2,5.93,0.1
2025-02-20,ORD-2025-0029,CUST-008,Hannah Abbott,PROD-250,Lumen Paper,Office Supplies,East,60.0,4,10.46,0.0
2025-02-22,ORD-2025-0030,CUST-006,Fiona Gallagher,PROD-785,Orbit Laptop,Technology,West,4800.0,5,811.37,0.2
2025-02-24,ORD-2025-0031,CUST-001,Alice Smith,PROD-053,Nova Tablet,Technology,East,570.0,1,68.53,0.05
2025-02-25,ORD-2025-0032,CUST-006,Fiona Gallagher,PROD-053,Nova Tablet,Technology,South,2850.0,5,523.1,0.05
2025-02-27,ORD-2025-0033,CUST-004,Diana Prince,PROD-250,Lumen Paper,Office Supplies,West,24.0,2,6.55,0.2
2025-03-01,ORD-2025-0034,CUST-008,Hannah Abbott,PROD-474,Cedar Bookcase,Furniture,South,800.0,2,103.26,0.0
2025-03-03,ORD-2025-0035,CUST-006,Fiona Gallagher,PROD-474,Cedar Bookcase,Furniture,East,1360.0,4,488.45,0.15
2025-03-05,ORD-2025-0036,CUST-002,Bob Jones,PROD-785,Orbit Laptop,Technology,East,4320.0,,1469.57,0.1
2025-03-06,ORD-2025-0037,CUST-004,Diana Prince,PROD-040,Vertex Monitor,Technology,South,480.0,2,112.6,0.2
2025-03-08,ORD-2025-0038,CUST-003,Charlie Brown,PROD-205,Harbor Chair,Furniture,East,950.0,4,344.23,0.05
